
S_0_0	We	0.0028230107855051756	
S_0_1	'll	0.0047436184249818325	
S_0_2	be	0.0030167014338076115	
S_0_3	closed	0.14220640063285828	
S_0_4	from	0.0018623288488015532	
S_0_5	12/24	0.24175293743610382	
S_0_6	to	0.008056649006903172	
S_0_7	1/1	0.0337301529943943	
S_0_8	.	0.03083161450922489	
S_0_9	See	0.06376846134662628	
S_0_10	you	0.04368101805448532	
S_0_11	in	0.0055274502374231815	
S_0_12	the	0.006508012302219868	
S_0_13	New	0.6371721029281616	
S_0_14	Year	0.8001664876937866	
S_0_15	!	0.027670975774526596	

Q_1_0	No	0.019035549834370613	
Q_1_1	matter	0.03912762552499771	
Q_1_2	how	0.022628478705883026	
Q_1_3	hard	0.7310003042221069	
Q_1_4	you	0.006178203504532576	
Q_1_5	work	0.47634178400039673	
Q_1_6	,	0.0012387706665322185	
Q_1_7	someone	0.2395418882369995	
Q_1_8	else	0.6269566416740417	
Q_1_9	is	0.04413008689880371	
Q_1_10	working	0.7652553915977478	
Q_1_11	harder	0.9433760643005371	
Q_1_12	.	0.030019357800483704	

Q_2_0	The	0.007485909387469292	
Q_2_1	less	0.7673237323760986	
Q_2_2	I	0.006114318501204252	
Q_2_3	needed	0.5146202445030212	
Q_2_4	,	0.0007090629078447819	
Q_2_5	the	0.010257933288812637	
Q_2_6	better	0.8986022472381592	
Q_2_7	I	0.0912012830376625	
Q_2_8	felt	0.7839948534965515	
Q_2_9	.	0.028451718389987946	

Q_3_0	When	0.0021228643599897623	
Q_3_1	someone	0.013570735231041908	
Q_3_2	shows	0.44839414954185486	
Q_3_3	you	0.0037694175262004137	
Q_3_4	who	0.08875435590744019	
Q_3_5	they	0.04001745581626892	
Q_3_6	are	0.048005279153585434	
Q_3_7	,	0.0023001825902611017	
Q_3_8	believe	0.9275736808776855	
Q_3_9	them	0.11243221908807755	
Q_3_10	the	0.030480941757559776	
Q_3_11	first	0.3867884874343872	
Q_3_12	time	0.28801479935646057	
Q_3_13	.	0.03424178808927536	

Q_4_0	You	0.002604001434519887	
Q_4_1	are	0.005413869395852089	
Q_4_2	not	0.018756728619337082	
Q_4_3	a	0.004080029204487801	
Q_4_4	drop	0.2956050932407379	
Q_4_5	in	0.004123017657548189	
Q_4_6	the	0.004205719102174044	
Q_4_7	ocean	0.09185980260372162	
Q_4_8	.	0.033843349665403366	
Q_4_9	You	0.0036314399912953377	
Q_4_10	are	0.005538752768188715	
Q_4_11	the	0.0789402648806572	
Q_4_12	entire	0.7280259132385254	
Q_4_13	ocean	0.16719669103622437	
Q_4_14	in	0.0021874411031603813	
Q_4_15	a	0.0037918740417808294	
Q_4_16	drop	0.27659931778907776	
Q_4_17	.	0.033843349665403366	

Q_5_0	All	0.005821519065648317	
Q_5_1	successes	0.5469556450843811	
Q_5_2	begin	0.050225600600242615	
Q_5_3	with	0.002125439001247287	
Q_5_4	self-discipline	0.9681544899940491	
Q_5_5	.	0.030989598482847214	
Q_5_6	It	0.002597864018753171	
Q_5_7	starts	0.023490343242883682	
Q_5_8	with	0.004383858293294907	
Q_5_9	you	0.9436737895011902	
Q_5_10	.	0.030989622697234154	

Q_6_0	It	0.0014993577497079968	
Q_6_1	's	0.004045501351356506	
Q_6_2	not	0.011130871251225471	
Q_6_3	a	0.0017141250427812338	
Q_6_4	question	0.0164022333920002	
Q_6_5	of	0.01552779134362936	
Q_6_6	learning	0.7708439230918884	
Q_6_7	much	0.0647166296839714	
Q_6_8	.	0.007044300436973572	
Q_6_9	On	0.007131106685847044	
Q_6_10	the	0.004559323191642761	
Q_6_11	contrary	0.08176340162754059	
Q_6_12	.	0.027914807200431824	
Q_6_13	It	0.0021494280081242323	
Q_6_14	's	0.0034011940006166697	
Q_6_15	a	0.002959975739941001	
Q_6_16	question	0.04026934131979942	
Q_6_17	of	0.38927382230758667	
Q_6_18	unlearning	0.978951096534729	
Q_6_19	much	0.2523089349269867	
Q_6_20	.	0.027914807200431824	

Q_7_0	When	0.002466619946062565	
Q_7_1	I	0.0015302547253668308	
Q_7_2	count	0.07719605416059494	
Q_7_3	my	0.020364630967378616	
Q_7_4	blessings	0.8817348480224609	
Q_7_5	,	0.00019750786304939538	
Q_7_6	I	0.0006823625299148262	
Q_7_7	count	0.2578020393848419	
Q_7_8	you	0.9266891479492188	
Q_7_9	twice	0.9313520789146423	
Q_7_10	.	0.021602964028716087	

Q_8_0	Feel	0.4701641798019409	
Q_8_1	the	0.029737474396824837	
Q_8_2	fear	0.9401559829711914	
Q_8_3	and	0.004373805597424507	
Q_8_4	do	0.4587714374065399	
Q_8_5	it	0.10372412949800491	
Q_8_6	anyway	0.43478891253471375	
