
S_0_0	We	0.13031505048274994	
S_0_1	'll	0.08144121617078781	
S_0_2	be	0.09363455325365067	
S_0_3	closed	0.5758506059646606	
S_0_4	from	0.10182662308216095	
S_0_5	12/24	0.49012717604637146	
S_0_6	to	0.2314845323562622	
S_0_7	1/1	0.4111025333404541	
S_0_8	.	0.1416698545217514	
S_0_9	See	0.39250096678733826	
S_0_10	you	0.3202126622200012	
S_0_11	in	0.1162024661898613	
S_0_12	the	0.13261064887046814	
S_0_13	New	0.5811321139335632	
S_0_14	Year	0.5332468748092651	
S_0_15	!	0.20272935926914215	

Q_1_0	No	0.09462231397628784	
Q_1_1	matter	0.1322760134935379	
Q_1_2	how	0.23490877449512482	
Q_1_3	hard	0.6114080548286438	
Q_1_4	you	0.3451000452041626	
Q_1_5	work	0.5476619005203247	
Q_1_6	,	0.11459693312644958	
Q_1_7	someone	0.5970965623855591	
Q_1_8	else	0.6382589936256409	
Q_1_9	is	0.301578551530838	
Q_1_10	working	0.5704019069671631	
Q_1_11	harder	0.6852352619171143	
Q_1_12	.	0.280586302280426	

Q_2_0	The	0.07842683047056198	
Q_2_1	less	0.6222070455551147	
Q_2_2	I	0.34206923842430115	
Q_2_3	needed	0.6217333674430847	
Q_2_4	,	0.10463795810937881	
Q_2_5	the	0.11897215247154236	
Q_2_6	better	0.7491100430488586	
Q_2_7	I	0.47255921363830566	
Q_2_8	felt	0.6277332305908203	
Q_2_9	.	0.2836235463619232	

Q_3_0	When	0.06640945374965668	
Q_3_1	someone	0.2417043149471283	
Q_3_2	shows	0.3629451394081116	
Q_3_3	you	0.22529156506061554	
Q_3_4	who	0.284974604845047	
Q_3_5	they	0.3254837393760681	
Q_3_6	are	0.31579190492630005	
Q_3_7	,	0.10082489252090454	
Q_3_8	believe	0.8496184945106506	
Q_3_9	them	0.47792118787765503	
Q_3_10	the	0.31000009179115295	
Q_3_11	first	0.47512486577033997	
Q_3_12	time	0.4882428050041199	
Q_3_13	.	0.23839129507541656	

Q_4_0	You	0.15420888364315033	
Q_4_1	are	0.10116378217935562	
Q_4_2	not	0.2421150505542755	
Q_4_3	a	0.181949183344841	
Q_4_4	drop	0.4394991993904114	
Q_4_5	in	0.15512390434741974	
Q_4_6	the	0.13938842713832855	
Q_4_7	ocean	0.38701850175857544	
Q_4_8	.	0.1334841102361679	
Q_4_9	You	0.14121511578559875	
Q_4_10	are	0.1395719200372696	
Q_4_11	the	0.19124403595924377	
Q_4_12	entire	0.6488451361656189	
Q_4_13	ocean	0.4951852560043335	
Q_4_14	in	0.17679531872272491	
Q_4_15	a	0.17231087386608124	
Q_4_16	drop	0.3101169764995575	
Q_4_17	.	0.13348405063152313	

Q_5_0	All	0.18758422136306763	
Q_5_1	successes	0.5195764303207397	
Q_5_2	begin	0.2379140853881836	
Q_5_3	with	0.10002344101667404	
Q_5_4	self-discipline	0.8601877093315125	
Q_5_5	.	0.232242152094841	
Q_5_6	It	0.15163986384868622	
Q_5_7	starts	0.28563952445983887	
Q_5_8	with	0.19533635675907135	
Q_5_9	you	0.4073360860347748	
Q_5_10	.	0.23224222660064697	

Q_6_0	It	0.032872918993234634	
Q_6_1	's	0.04447896033525467	
Q_6_2	not	0.14158572256565094	
Q_6_3	a	0.06369226425886154	
Q_6_4	question	0.24887359142303467	
Q_6_5	of	0.1570504754781723	
Q_6_6	learning	0.7619093060493469	
Q_6_7	much	0.34811559319496155	
Q_6_8	.	0.024243492633104324	
Q_6_9	On	0.04481636360287666	
Q_6_10	the	0.04615214839577675	
Q_6_11	contrary	0.11523177474737167	
Q_6_12	.	0.18463079631328583	
Q_6_13	It	0.053559157997369766	
Q_6_14	's	0.10343795269727707	
Q_6_15	a	0.10012499988079071	
Q_6_16	question	0.32422399520874023	
Q_6_17	of	0.23496441543102264	
Q_6_18	unlearning	0.8891618251800537	
Q_6_19	much	0.4736029803752899	
Q_6_20	.	0.18463076651096344	

Q_7_0	When	0.07688923180103302	
Q_7_1	I	0.0859338790178299	
Q_7_2	count	0.4362412989139557	
Q_7_3	my	0.34149548411369324	
Q_7_4	blessings	0.6636271476745605	
Q_7_5	,	0.07396730780601501	
Q_7_6	I	0.1585783064365387	
Q_7_7	count	0.4391288161277771	
Q_7_8	you	0.6722720265388489	
Q_7_9	twice	0.72722989320755	
Q_7_10	.	0.3287692666053772	

Q_8_0	Feel	0.6115052103996277	
Q_8_1	the	0.3748783767223358	
Q_8_2	fear	0.7913169264793396	
Q_8_3	and	0.14724771678447723	
Q_8_4	do	0.5521167516708374	
Q_8_5	it	0.43159541487693787	
Q_8_6	anyway	0.4836059510707855	
Q_8_7	.	0.2798249423503876	

Q_9_0	A	0.1965271383523941	
Q_9_1	warm	0.6455997228622437	
Q_9_2	smile	0.7545246481895447	
Q_9_3	is	0.049917399883270264	
Q_9_4	the	0.054196860641241074	
Q_9_5	universal	0.39447277784347534	
Q_9_6	language	0.3774482309818268	
Q_9_7	of	0.28640738129615784	
Q_9_8	kindness	0.7048714756965637	
Q_9_9	.	0.25179409980773926	

Q_10_0	Forgive	0.7387216091156006	
Q_10_1	,	0.4081268310546875	
Q_10_2	son	0.5131933689117432	
Q_10_3	;	0.06430346518754959	
Q_10_4	men	0.3714504539966583	
Q_10_5	are	0.24872714281082153	
Q_10_6	men	0.38042446970939636	
Q_10_7	;	0.051264405250549316	
Q_10_8	they	0.08905897289514542	
Q_10_9	needs	0.2587893307209015	
Q_10_10	must	0.3686146140098572	
Q_10_11	err	0.4981105625629425	
Q_10_12	.	0.16815125942230225	

Q_11_0	Life	0.4802699387073517	
Q_11_1	is	0.13985268771648407	
Q_11_2	about	0.12534961104393005	
Q_11_3	making	0.4407418370246887	
Q_11_4	an	0.44893014430999756	
Q_11_5	impact	0.8777883648872375	
Q_11_6	,	0.11252303421497345	
Q_11_7	not	0.1847299486398697	
Q_11_8	making	0.3036506474018097	
Q_11_9	an	0.2808004915714264	
Q_11_10	income	0.6028532981872559	
Q_11_11	.	0.22485186159610748	

S_12_0	Happy	0.5137372612953186	
S_12_1	Holidays	0.8014639616012573	
S_12_2	Love	0.49282243847846985	
S_12_3	Emily	0.5916882753372192	
S_12_4	,	0.32039687037467957	
S_12_5	Peter	0.5201002359390259	
S_12_6	and	0.35482460260391235	
S_12_7	Mattie	0.5693179368972778	

S_13_0	Happy	0.43224987387657166	
S_13_1	Lunar	0.8066654801368713	
S_13_2	New	0.6661088466644287	
S_13_3	Year	0.6601526141166687	
S_13_4	!	0.34005433320999146	

S_14_0	Magnolia	0.8842925429344177	
S_14_1	Theatre	0.7193443179130554	

S_15_0	HAPPY	0.4868292808532715	
S_15_1	MID-AUTUMN	0.47840434312820435	
S_15_2	FESTIVAL	0.8009317517280579	

Q_16_0	Our	0.11458698660135269	
Q_16_1	job	0.22569701075553894	
Q_16_2	is	0.06773220747709274	
Q_16_3	not	0.1251455843448639	
Q_16_4	to	0.09237197786569595	
Q_16_5	prepare	0.490604043006897	
Q_16_6	students	0.4059261679649353	
Q_16_7	for	0.16450458765029907	
Q_16_8	something	0.26969775557518005	
Q_16_9	.	0.24673554301261902	
Q_16_10	Our	0.05969837307929993	
Q_16_11	job	0.21766437590122223	
Q_16_12	is	0.0804491862654686	
Q_16_13	to	0.08605623990297318	
Q_16_14	help	0.6180248260498047	
Q_16_15	students	0.5469928979873657	
Q_16_16	prepare	0.6760150790214539	
Q_16_17	themselves	0.6489706039428711	
Q_16_18	for	0.40217331051826477	
Q_16_19	anything	0.6887853145599365	
Q_16_20	.	0.24673548340797424	

S_17_0	Mussels	0.7274301052093506	
S_17_1	.	0.26487287878990173	
S_17_2	Easy	0.6401748061180115	
S_17_3	,	0.3854619264602661	
S_17_4	Elegant	0.7060107588768005	
S_17_5	,	0.40318700671195984	
S_17_6	Delicious	0.7185828685760498	
S_17_7	.	0.29641711711883545	

S_18_0	The	0.03439730405807495	
