
S_0_0	We	0.08570393174886703	
S_0_1	'll	0.056651026010513306	
S_0_2	be	0.06687160581350327	
S_0_3	closed	0.5289787650108337	
S_0_4	from	0.07266853749752045	
S_0_5	12/24	0.4466891586780548	
S_0_6	to	0.17413431406021118	
S_0_7	1/1	0.44770893454551697	
S_0_8	.	0.08501049131155014	
S_0_9	See	0.3335690498352051	
S_0_10	you	0.26069867610931396	
S_0_11	in	0.11379340291023254	
S_0_12	the	0.137557253241539	
S_0_13	New	0.6003856062889099	
S_0_14	Year	0.5254519581794739	
S_0_15	!	0.1919415444135666	

Q_1_0	No	0.10185161978006363	
Q_1_1	matter	0.14253415167331696	
Q_1_2	how	0.2159203141927719	
Q_1_3	hard	0.5951924324035645	
Q_1_4	you	0.30210575461387634	
Q_1_5	work	0.5585418343544006	
Q_1_6	,	0.07525341212749481	
Q_1_7	someone	0.45212745666503906	
Q_1_8	else	0.49387821555137634	
Q_1_9	is	0.2618443965911865	
Q_1_10	working	0.5980532765388489	
Q_1_11	harder	0.7152305245399475	
Q_1_12	.	0.26550111174583435	

Q_2_0	The	0.06072455272078514	
Q_2_1	less	0.6704394221305847	
Q_2_2	I	0.25154492259025574	
Q_2_3	needed	0.49822843074798584	
Q_2_4	,	0.06848206371068954	
Q_2_5	the	0.07742577791213989	
Q_2_6	better	0.7547752261161804	
Q_2_7	I	0.34178805351257324	
Q_2_8	felt	0.5645470023155212	
Q_2_9	.	0.23737294971942902	

Q_3_0	When	0.057684142142534256	
Q_3_1	someone	0.2247399091720581	
Q_3_2	shows	0.27273669838905334	
Q_3_3	you	0.1667865365743637	
Q_3_4	who	0.27503326535224915	
Q_3_5	they	0.2912296950817108	
Q_3_6	are	0.31164005398750305	
Q_3_7	,	0.08134406059980392	
Q_3_8	believe	0.8219010829925537	
Q_3_9	them	0.4186135232448578	
Q_3_10	the	0.2869383692741394	
Q_3_11	first	0.49314770102500916	
Q_3_12	time	0.45933306217193604	
Q_3_13	.	0.21732740104198456	

Q_4_0	You	0.13163580000400543	
Q_4_1	are	0.08042561262845993	
Q_4_2	not	0.21443890035152435	
Q_4_3	a	0.15832430124282837	
Q_4_4	drop	0.43182373046875	
Q_4_5	in	0.12754783034324646	
Q_4_6	the	0.1269441545009613	
Q_4_7	ocean	0.33084937930107117	
Q_4_8	.	0.07075438648462296	
Q_4_9	You	0.17645776271820068	
Q_4_10	are	0.17161543667316437	
Q_4_11	the	0.23809747397899628	
Q_4_12	entire	0.6762420535087585	
Q_4_13	ocean	0.5397615432739258	
Q_4_14	in	0.2292972356081009	
Q_4_15	a	0.23092889785766602	
Q_4_16	drop	0.400913268327713	
Q_4_17	.	0.15757149457931519	

Q_5_0	All	0.16091279685497284	
Q_5_1	successes	0.46868443489074707	
Q_5_2	begin	0.22594201564788818	
Q_5_3	with	0.08311774581670761	
Q_5_4	self-discipline	0.8616932034492493	
Q_5_5	.	0.1170942410826683	
Q_5_6	It	0.0900089368224144	
Q_5_7	starts	0.2553098499774933	
Q_5_8	with	0.1483505666255951	
Q_5_9	you	0.4947086274623871	
Q_5_10	.	0.20393489301204681	

Q_6_0	It	0.02804885245859623	
Q_6_1	's	0.03244270756840706	
Q_6_2	not	0.12092635780572891	
Q_6_3	a	0.04320457577705383	
Q_6_4	question	0.17763347923755646	
Q_6_5	of	0.14192090928554535	
Q_6_6	learning	0.7306159138679504	
Q_6_7	much	0.2819637060165405	
Q_6_8	.	0.02980498969554901	
Q_6_9	On	0.06567436456680298	
Q_6_10	the	0.06998442858457565	
Q_6_11	contrary	0.17479342222213745	
Q_6_12	.	0.0783333107829094	
Q_6_13	It	0.04809575155377388	
Q_6_14	's	0.06801055371761322	
Q_6_15	a	0.06400001794099808	
Q_6_16	question	0.21520693600177765	
Q_6_17	of	0.18855313956737518	
Q_6_18	unlearning	0.9008488655090332	
Q_6_19	much	0.43659844994544983	
Q_6_20	.	0.22206027805805206	

Q_7_0	When	0.055762600153684616	
Q_7_1	I	0.07757451385259628	
Q_7_2	count	0.37786635756492615	
Q_7_3	my	0.31778088212013245	
Q_7_4	blessings	0.7292751669883728	
Q_7_5	,	0.07908185571432114	
Q_7_6	I	0.11038625985383987	
Q_7_7	count	0.3774627149105072	
Q_7_8	you	0.5395052433013916	
Q_7_9	twice	0.6698966026306152	
Q_7_10	.	0.28077617287635803	

Q_8_0	Feel	0.5490762591362	
Q_8_1	the	0.288919597864151	
Q_8_2	fear	0.7554984092712402	
Q_8_3	and	0.10639926046133041	
Q_8_4	do	0.5102229118347168	
Q_8_5	it	0.3884085714817047	
Q_8_6	anyway	0.5756390690803528	
Q_8_7	.	0.23874898254871368	

Q_9_0	A	0.14638495445251465	
Q_9_1	warm	0.6693048477172852	
Q_9_2	smile	0.7108311653137207	
Q_9_3	is	0.05208085849881172	
Q_9_4	the	0.047087546437978745	
Q_9_5	universal	0.3935725688934326	
Q_9_6	language	0.34110966324806213	
Q_9_7	of	0.2632840573787689	
Q_9_8	kindness	0.74642413854599	
Q_9_9	.	0.2681466042995453	

Q_10_0	Forgive	0.730253279209137	
Q_10_1	,	0.3411499559879303	
Q_10_2	son	0.45710062980651855	
Q_10_3	;	0.062154412269592285	
Q_10_4	men	0.3449985980987549	
Q_10_5	are	0.2542663514614105	
Q_10_6	men	0.3744663894176483	
Q_10_7	;	0.060632240027189255	
Q_10_8	they	0.1204192265868187	
Q_10_9	needs	0.2506621479988098	
Q_10_10	must	0.2964646816253662	
Q_10_11	err	0.5135239362716675	
Q_10_12	.	0.1891014128923416	

Q_11_0	Life	0.4383995532989502	
Q_11_1	is	0.11778151243925095	
Q_11_2	about	0.1175415888428688	
Q_11_3	making	0.3802436292171478	
Q_11_4	an	0.3268744647502899	
Q_11_5	impact	0.8537793159484863	
Q_11_6	,	0.07648938149213791	
Q_11_7	not	0.16522860527038574	
Q_11_8	making	0.2400091290473938	
Q_11_9	an	0.19467611610889435	
Q_11_10	income	0.6138480305671692	
Q_11_11	.	0.19343654811382294	

S_12_0	Happy	0.45217764377593994	
S_12_1	Holidays	0.7530385851860046	
S_12_2	Love	0.4491399824619293	
S_12_3	Emily	0.6129353642463684	
S_12_4	,	0.30050602555274963	
S_12_5	Peter	0.5544360280036926	
S_12_6	and	0.3056556284427643	
S_12_7	Mattie	0.570262610912323	

S_13_0	Happy	0.4147714376449585	
S_13_1	Lunar	0.7229598164558411	
S_13_2	New	0.6813805103302002	
S_13_3	Year	0.6739058494567871	
S_13_4	!	0.36160993576049805	

S_14_0	Magnolia	0.8554217219352722	
S_14_1	Theatre	0.7213318943977356	

S_15_0	HAPPY	0.5620307326316833	
S_15_1	MID-AUTUMN	0.5710954070091248	
S_15_2	FESTIVAL	0.6673448085784912	

Q_16_0	Our	0.08118527382612228	
Q_16_1	job	0.23734623193740845	
Q_16_2	is	0.05711759999394417	
Q_16_3	not	0.16064171493053436	
Q_16_4	to	0.08831784874200821	
Q_16_5	prepare	0.465577632188797	
Q_16_6	students	0.3352023661136627	
Q_16_7	for	0.1275814175605774	
Q_16_8	something	0.2769823372364044	
Q_16_9	.	0.11064061522483826	
Q_16_10	Our	0.08259593695402145	
Q_16_11	job	0.2216617614030838	
Q_16_12	is	0.09297042340040207	
Q_16_13	to	0.10681536048650742	
Q_16_14	help	0.5293065905570984	
Q_16_15	students	0.4656481444835663	
Q_16_16	prepare	0.6483861804008484	
Q_16_17	themselves	0.6256746649742126	
Q_16_18	for	0.3513040542602539	
Q_16_19	anything	0.6938837170600891	
Q_16_20	.	0.2549935281276703	

S_17_0	Mussels	0.6788143515586853	
S_17_1	.	0.19305293262004852	
S_17_2	Easy	0.5798208713531494	
S_17_3	,	0.32204434275627136	
S_17_4	Elegant	0.6485366821289062	
S_17_5	,	0.33558619022369385	
S_17_6	Delicious	0.7489340901374817	
S_17_7	.	0.2752629518508911	

S_18_0	The	0.03528059646487236	
S_18_1	best	0.32100316882133484	
S_18_2	way	0.21315263211727142	
S_18_3	to	0.07290757447481155	
S_18_4	predict	0.5133103728294373	
S_18_5	the	0.20603547990322113	
S_18_6	future	0.5274063944816589	
S_18_7	is	0.06638558954000473	
S_18_8	to	0.08963506668806076	
S_18_9	create	0.8110897541046143	
S_18_10	it	0.44282230734825134	

S_19_0	ARIES	0.6165582537651062	
S_19_1	Fearless	0.7611360549926758	
S_19_2	•	0.2247876524925232	
S_19_3	Passionate	0.7071864008903503	
S_19_4	•	0.19397889077663422	
S_19_5	In	0.3734140396118164	
S_19_6	Charge	0.5687613487243652	

S_20_0	Better	0.48201385140419006	
S_20_1	together	0.5738579630851746	
S_20_2	A	0.11385305970907211	
S_20_3	road	0.4708806276321411	
S_20_4	trip	0.4345003068447113	
S_20_5	to	0.19655895233154297	
S_20_6	Michigan	0.6637921333312988	

Q_21_0	Whatever	0.11804398149251938	
Q_21_1	you	0.06824219971895218	
Q_21_2	do	0.19475440680980682	
Q_21_3	,	0.051733601838350296	
Q_21_4	or	0.07289126515388489	
Q_21_5	dream	0.35642027854919434	
Q_21_6	you	0.08512832969427109	
Q_21_7	can	0.09455696493387222	
Q_21_8	,	0.033307913690805435	
Q_21_9	begin	0.4473538100719452	
Q_21_10	it	0.24556799232959747	
Q_21_11	.	0.07517670840024948	
Q_21_12	Boldness	0.7488371729850769	
Q_21_13	has	0.18763256072998047	
Q_21_14	genius	0.6109136939048767	
Q_21_15	and	0.2694421112537384	
Q_21_16	power	0.6122917532920837	
Q_21_17	and	0.2731275260448456	
Q_21_18	magic	0.599370539188385	
Q_21_19	in	0.1636749655008316	
Q_21_20	it	0.15434007346630096	
Q_21_21	.	0.12415003776550293	

S_22_0	20	0.8263958096504211	
S_22_1	%	0.8064916133880615	
S_22_2	Off	0.6640775799751282	
S_22_3	Winter	0.45982638001441956	
S_22_4	is	0.09159746766090393	
S_22_5	Coming	0.18903036415576935	
S_22_6	Sale	0.4058903753757477	

S_23_0	7	0.4206754267215729	
S_23_1	Facebook	0.6236023902893066	
S_23_2	Tools	0.48862937092781067	
S_23_3	for	0.09106314182281494	
S_23_4	Small	0.4599189758300781	
S_23_5	Business	0.4432958662509918	
S_23_6	Owners	0.3669408857822418	

S_24_0	NEON	0.8263915181159973	
S_24_1	LOVE	0.8026003837585449	
S_24_2	In	0.1502041071653366	
S_24_3	Tokyo	0.3558948040008545	

Q_25_0	Life	0.49171003699302673	
Q_25_1	got	0.10826732963323593	
Q_25_2	to	0.04705562815070152	
Q_25_3	be	0.06848842650651932	
Q_25_4	about	0.12963227927684784	
Q_25_5	more	0.42223238945007324	
Q_25_6	than	0.11505454033613205	
Q_25_7	just	0.13183151185512543	
Q_25_8	solving	0.5636969804763794	
Q_25_9	problems	0.6035133004188538	
Q_25_10	.	0.2099561244249344	

Q_26_0	Inaction	0.5439915060997009	
Q_26_1	breeds	0.21516220271587372	
Q_26_2	doubt	0.5067339539527893	
Q_26_3	and	0.24238860607147217	
Q_26_4	fear	0.5010287761688232	
Q_26_5	.	0.1198248341679573	
Q_26_6	Action	0.7297639846801758	
Q_26_7	breeds	0.29063209891319275	
Q_26_8	confidence	0.7492899298667908	
Q_26_9	and	0.4214463531970978	
Q_26_10	courage	0.8172404766082764	
Q_26_11	.	0.25964051485061646	

Q_27_0	There	0.03280533477663994	
Q_27_1	is	0.03243768587708473	
Q_27_2	a	0.053020644932985306	
Q_27_3	huge	0.4601304531097412	
Q_27_4	value	0.6834105849266052	
Q_27_5	in	0.20537824928760529	
Q_27_6	learning	0.6704680323600769	
Q_27_7	with	0.16144366562366486	
Q_27_8	instant	0.6134721636772156	
Q_27_9	feedback	0.6602619290351868	
Q_27_10	.	0.23386229574680328	

Q_28_0	As	0.07007228583097458	
Q_28_1	is	0.06530299782752991	
Q_28_2	our	0.15360422432422638	
Q_28_3	confidence	0.8736899495124817	
Q_28_4	,	0.08333340287208557	
Q_28_5	so	0.10218044370412827	
Q_28_6	is	0.09074217081069946	
Q_28_7	our	0.21132582426071167	
Q_28_8	capacity	0.8952707648277283	
Q_28_9	.	0.29016563296318054	

Q_29_0	We	0.054701995104551315	
Q_29_1	should	0.17020052671432495	
Q_29_2	not	0.2937348783016205	
Q_29_3	teach	0.5408790707588196	
Q_29_4	children	0.37408384680747986	
Q_29_5	the	0.20791316032409668	
Q_29_6	sciences	0.5812058448791504	
Q_29_7	but	0.04848901554942131	
Q_29_8	give	0.35289108753204346	
Q_29_9	them	0.24699217081069946	
Q_29_10	a	0.2562755346298218	
Q_29_11	taste	0.7881438732147217	
Q_29_12	for	0.33726027607917786	
Q_29_13	them	0.33962133526802063	
Q_29_14	.	0.20803572237491608	

S_30_0	LESS	0.6090638637542725	
S_30_1	WORRY	0.6700771450996399	
S_30_2	--	0.1806185096502304	
S_30_3	MORE	0.5400318503379822	
S_30_4	SLEEP	0.742392361164093	

S_31_0	Just	0.5158967971801758	
S_31_1	Dance	0.8715944886207581	

S_32_0	How	0.15806907415390015	
S_32_1	to	0.08386733382940292	
S_32_2	plan	0.36820173263549805	
S_32_3	an	0.10877571254968643	
S_32_4	affordable	0.7396458983421326	
S_32_5	excursion	0.6465082764625549	
S_32_6	for	0.08285927772521973	
S_32_7	the	0.08059337735176086	
S_32_8	whole	0.37863287329673767	
S_32_9	family	0.43736472725868225	
S_32_10	.	0.16281861066818237	

Q_33_0	Persistence	0.877937376499176	
Q_33_1	is	0.09878003597259521	
Q_33_2	to	0.08327233791351318	
Q_33_3	the	0.0692068561911583	
Q_33_4	character	0.44189539551734924	
Q_33_5	of	0.23465614020824432	
Q_33_6	man	0.3505253791809082	
Q_33_7	as	0.04738237336277962	
Q_33_8	carbon	0.6561799645423889	
Q_33_9	is	0.12281322479248047	
Q_33_10	to	0.14890824258327484	
Q_33_11	steel	0.5879487991333008	
Q_33_12	.	0.1785934418439865	

Q_34_0	Man	0.4357955753803253	
Q_34_1	is	0.10272357612848282	
Q_34_2	the	0.11433713883161545	
Q_34_3	artificer	0.7574684023857117	
Q_34_4	of	0.19669990241527557	
Q_34_5	his	0.2091265469789505	
Q_34_6	own	0.38814738392829895	
Q_34_7	happiness	0.7076132297515869	
Q_34_8	.	0.22582833468914032	

Q_35_0	There	0.023488804697990417	
Q_35_1	is	0.024861374869942665	
Q_35_2	no	0.30672696232795715	
Q_35_3	greater	0.5149374604225159	
Q_35_4	education	0.6355023980140686	
Q_35_5	than	0.037402939051389694	
Q_35_6	one	0.06578371673822403	
Q_35_7	that	0.05340786650776863	
Q_35_8	is	0.09745558351278305	
Q_35_9	self-driven	0.8864420056343079	
Q_35_10	.	0.2656373977661133	

Q_36_0	I	0.07553857564926147	
Q_36_1	'd	0.11363625526428223	
Q_36_2	rather	0.15735779702663422	
Q_36_3	hustle	0.8307023048400879	
Q_36_4	24/7	0.6764242649078369	
Q_36_5	than	0.10970914363861084	
Q_36_6	slave	0.5333977341651917	
Q_36_7	9	0.4205186069011688	
Q_36_8	to	0.3256222903728485	
Q_36_9	5	0.38149890303611755	
Q_36_10	.	0.20398728549480438	

Q_37_0	To	0.1029914990067482	
Q_37_1	succeed	0.6285706758499146	
Q_37_2	in	0.16269643604755402	
Q_37_3	life	0.29366692900657654	
Q_37_4	,	0.027710512280464172	
Q_37_5	you	0.04233400896191597	
Q_37_6	need	0.1018301323056221	
Q_37_7	two	0.20587341487407684	
Q_37_8	things	0.14398624002933502	
Q_37_9	:	0.0685446485877037	
Q_37_10	ignorance	0.8811550736427307	
Q_37_11	and	0.4938678443431854	
Q_37_12	confidence	0.8916687369346619	
Q_37_13	.	0.3257407546043396	

Q_38_0	Your	0.048225563019514084	
Q_38_1	faith	0.8200257420539856	
Q_38_2	can	0.1252361387014389	
Q_38_3	move	0.4976460933685303	
Q_38_4	mountains	0.41698157787323	
Q_38_5	and	0.020312217995524406	
Q_38_6	your	0.04882017895579338	
Q_38_7	doubt	0.7626840472221375	
Q_38_8	can	0.12994755804538727	
Q_38_9	create	0.6039642691612244	
Q_38_10	them	0.31061145663261414	
Q_38_11	.	0.16677367687225342	

S_39_0	What	0.13132478296756744	
S_39_1	's	0.07980013638734818	
S_39_2	on	0.09907343238592148	
S_39_3	your	0.11425614356994629	
S_39_4	travel	0.6848573684692383	
S_39_5	bucket	0.7353744506835938	
S_39_6	list	0.5553644895553589	
S_39_7	?	0.19076143205165863	

Q_40_0	For	0.024791061878204346	
Q_40_1	me	0.031144099310040474	
Q_40_2	the	0.028011498972773552	
Q_40_3	greatest	0.5744064450263977	
Q_40_4	beauty	0.7921441197395325	
Q_40_5	always	0.12627820670604706	
Q_40_6	lies	0.10435009002685547	
Q_40_7	in	0.06679311394691467	
Q_40_8	the	0.05556982383131981	
Q_40_9	greatest	0.45269474387168884	
Q_40_10	clarity	0.8316848874092102	
Q_40_11	.	0.23421454429626465	

Q_41_0	I	0.15848511457443237	
