
S_0_0	We	0.0142676318064332	
S_0_1	'll	0.015621297061443329	
S_0_2	be	0.008228030987083912	
S_0_3	closed	0.3596263825893402	
S_0_4	from	0.006248496472835541	
S_0_5	12/24	0.16417117416858673	
S_0_6	to	0.013562709093093872	
S_0_7	1/1	0.16806228458881378	
S_0_8	.	0.022279851138591766	
S_0_9	See	0.07331088930368423	
S_0_10	you	0.05311049148440361	
S_0_11	in	0.009694285690784454	
S_0_12	the	0.016623480245471	
S_0_13	New	0.6763315200805664	
S_0_14	Year	0.7016763091087341	
S_0_15	!	0.044139210134744644	

Q_1_0	No	0.011683695949614048	
Q_1_1	matter	0.02076675184071064	
Q_1_2	how	0.015369221568107605	
Q_1_3	hard	0.6778116226196289	
Q_1_4	you	0.02090328000485897	
Q_1_5	work	0.434339314699173	
Q_1_6	,	0.0019409287488088012	
Q_1_7	someone	0.13512781262397766	
Q_1_8	else	0.39767780900001526	
Q_1_9	is	0.05697346851229668	
Q_1_10	working	0.7029874324798584	
Q_1_11	harder	0.8837323188781738	
Q_1_12	.	0.023854225873947144	

Q_2_0	The	0.004613892640918493	
Q_2_1	less	0.772108256816864	
Q_2_2	I	0.01646309159696102	
Q_2_3	needed	0.421692818403244	
Q_2_4	,	0.0022188101429492235	
Q_2_5	the	0.005306432489305735	
Q_2_6	better	0.8126574158668518	
Q_2_7	I	0.04437460005283356	
Q_2_8	felt	0.5328367352485657	
Q_2_9	.	0.018826773390173912	

Q_3_0	When	0.0011183263268321753	
Q_3_1	someone	0.010923858731985092	
Q_3_2	shows	0.1774960160255432	
Q_3_3	you	0.00458874087780714	
Q_3_4	who	0.11547612398862839	
Q_3_5	they	0.078860342502594	
Q_3_6	are	0.060960352420806885	
Q_3_7	,	0.002793428720906377	
Q_3_8	believe	0.9015722274780273	
Q_3_9	them	0.31782659888267517	
Q_3_10	the	0.056807439774274826	
Q_3_11	first	0.4472563564777374	
Q_3_12	time	0.3141367435455322	
Q_3_13	.	0.02738540805876255	

Q_4_0	You	0.01669098250567913	
Q_4_1	are	0.0054529220797121525	
Q_4_2	not	0.021499402821063995	
Q_4_3	a	0.011540631763637066	
Q_4_4	drop	0.29084518551826477	
Q_4_5	in	0.013191496022045612	
Q_4_6	the	0.012508288957178593	
Q_4_7	ocean	0.11764485388994217	
Q_4_8	.	0.01537663396447897	
Q_4_9	You	0.009071912616491318	
Q_4_10	are	0.009545442648231983	
Q_4_11	the	0.06509047746658325	
Q_4_12	entire	0.7081621289253235	
Q_4_13	ocean	0.4422851502895355	
Q_4_14	in	0.02600962668657303	
Q_4_15	a	0.028617585077881813	
Q_4_16	drop	0.3431106507778168	
Q_4_17	.	0.01771887019276619	

Q_5_0	All	0.003358511021360755	
Q_5_1	successes	0.28936100006103516	
Q_5_2	begin	0.01853354088962078	
Q_5_3	with	0.0010659192921593785	
Q_5_4	self-discipline	0.9119580388069153	
Q_5_5	.	0.018454167991876602	
Q_5_6	It	0.002172069391235709	
Q_5_7	starts	0.01832805573940277	
Q_5_8	with	0.006689129862934351	
Q_5_9	you	0.7828724980354309	
Q_5_10	.	0.030608683824539185	

Q_6_0	It	0.0012232755543664098	
Q_6_1	's	0.006650889758020639	
Q_6_2	not	0.006843972485512495	
Q_6_3	a	0.0008336383034475148	
Q_6_4	question	0.009785491041839123	
Q_6_5	of	0.013711974024772644	
Q_6_6	learning	0.7620759010314941	
Q_6_7	much	0.06327540427446365	
Q_6_8	.	0.0044044810347259045	
Q_6_9	On	0.005360312759876251	
Q_6_10	the	0.004356668796390295	
Q_6_11	contrary	0.0559975765645504	
Q_6_12	.	0.011524391360580921	
Q_6_13	It	0.00130709249060601	
Q_6_14	's	0.005759235471487045	
Q_6_15	a	0.0013373428955674171	
Q_6_16	question	0.017434246838092804	
Q_6_17	of	0.15904812514781952	
Q_6_18	unlearning	0.9696899056434631	
Q_6_19	much	0.32486799359321594	
Q_6_20	.	0.02220669388771057	

Q_7_0	When	0.001131245750002563	
Q_7_1	I	0.001818181830458343	
Q_7_2	count	0.06098130717873573	
Q_7_3	my	0.03251699358224869	
Q_7_4	blessings	0.8782046437263489	
Q_7_5	,	0.0008201997261494398	
Q_7_6	I	0.0010045908857136965	
Q_7_7	count	0.17764638364315033	
Q_7_8	you	0.7321068644523621	
Q_7_9	twice	0.7465090751647949	
Q_7_10	.	0.025974594056606293	

Q_8_0	Feel	0.5379955768585205	
Q_8_1	the	0.037026721984148026	
Q_8_2	fear	0.9375605583190918	
